,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
1115,1173373.0,On Track,Information Technology,765807.0,Male,None,Active,Leader - Applications Development,APPLICATIONS DEVELOPMENT,India,28,0.062373683104841,-9999.0,-9999.0
1116,1257305.0,Not Rated,Information Technology,1185025.0,Male,None,Active,Applications Developer,APPLICATIONS DEVELOPMENT,India,85,0.7731688372470296,-9999.0,-9999.0
1117,1258847.0,Not Rated,Information Technology,1057023.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,69,0.7762073459242085,-9999.0,-9999.0
1118,1271912.0,Not Rated,Information Technology,1258860.0,Male,None,Active,Database Administrator,DATABASE ADMINISTRATION,India,50,0.7948120025391665,-9999.0,-9999.0
1119,1173337.0,On Track,Information Technology,1043929.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,32,0.4270343283638692,-9999.0,-9999.0
1120,1173338.0,On Track,Finance,1172930.0,Female,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,36,0.3953175325393437,-9999.0,-9999.0
1121,1271935.0,Not Rated,Finance,1199440.0,Male,None,Active,Senior Specialist -Finance Business Partner,FP&A-FINANCE BUSINESS PARTNERS,India,41,-9999.0,-9999.0,-9999.0
1122,1257303.0,Not Rated,Information Technology,1215692.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,14,0.8037758695655617,-9999.0,-9999.0
1123,1238469.0,On Track,"Legal, Compliance & Risk",1172860.0,Male,None,Active,Compliance Coordinator,COMPLIANCE,India,95,0.3717122822195534,-9999.0,-9999.0
1124,1238429.0,On Track,Information Technology,1266499.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,24,0.4019244834458959,-9999.0,-9999.0
1125,1173356.0,On Track,Information Technology,1241945.0,Female,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,89,0.2582590796924671,-9999.0,-9999.0
1126,1258829.0,Not Rated,Finance,1213748.0,Male,None,Active,Senior Analyst - FP&A,FINANCIAL PLANNING & ANALYSIS,India,68,0.768750847413463,-9999.0,-9999.0
1127,1173358.0,On Track,Human Resources,1173248.0,Female,None,Active,Senior Talent Acquisition Manager,TALENT ACQUISITION,India,2,0.0867321845225922,-9999.0,-9999.0
1128,1258844.0,Not Rated,Information Technology,848995.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,89,0.8002615316429674,-9999.0,-9999.0
1129,1258845.0,Not Rated,Information Technology,1221976.0,Female,None,Active,Database Administrator,DATABASE ADMINISTRATION,India,72,0.8295278377395333,-9999.0,-9999.0
1130,1271925.0,Not Rated,Human Resources,1209221.0,Male,None,Active,HR Operations Administrator,HR OPERATIONS,India,93,0.7910550087380049,-9999.0,-9999.0
1131,1173146.0,Stand Out,Finance,1172930.0,Female,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,36,0.3670126653503773,-9999.0,-9999.0
1132,1239235.0,On Track,Information Technology,1245059.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,77,0.3702228820817252,-9999.0,-9999.0
1133,1271290.0,Not Rated,Information Technology,1241945.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,89,0.7163143166063695,-9999.0,-9999.0
1134,1233722.0,On Track,Information Technology,1240749.0,Female,None,Active,Database Administrator,DATABASE ADMINISTRATION,India,48,0.5397235484867882,-9999.0,-9999.0
1135,1173144.0,On Track,Real Estate & Facilities,511184.0,Male,None,Active,Manager - Facilities,FACILITIES,India,57,0.173563905632401,-9999.0,-9999.0
1136,861622.0,On Track,Information Technology,846603.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,47,0.355126253403193,-9999.0,-9999.0
1137,1233721.0,On Track,Information Technology,1234520.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,39,0.4988209814796798,-9999.0,-9999.0
1138,1275869.0,Not Rated,Information Technology,1053790.0,None,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,-9999.0,-9999.0,-9999.0
1139,1271906.0,Not Rated,Information Technology,1172785.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.8119035891379004,-9999.0,-9999.0
1140,1258861.0,Not Rated,Information Technology,1163444.0,Male,None,Active,Business Intelligence Reporting - Senior Analyst,BUSINESS INTELLIGENCE REPORTING,India,34,0.7748587538165468,-9999.0,-9999.0
1141,1271898.0,Not Rated,Finance,1173102.0,Male,None,Active,Associate - Accounting Operations,ACCOUNTING OPERATIONS,India,46,-9999.0,-9999.0,-9999.0
1142,1255568.0,Not Rated,Information Technology,1173373.0,Female,None,Active,Supervisor - IT Product Support,IT PRODUCT SUPPORT,India,6,0.5452489111343726,-9999.0,-9999.0
1143,1271884.0,Not Rated,Information Technology,1224352.0,Male,None,Active,IT Business Analyst,BUSINESS ANALYSIS,India,28,-9999.0,-9999.0,-9999.0
1144,1271883.0,Not Rated,Information Technology,1245059.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,77,0.6868777198047115,-9999.0,-9999.0
1145,1272061.0,Not Rated,Communications,1173637.0,Female,None,Active,Internal Communications - Lead Specialist,INTERNAL COMMUNICATIONS,India,84,-9999.0,-9999.0,-9999.0
1146,1258855.0,Not Rated,Information Technology,1185025.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,85,0.6749406070780958,-9999.0,-9999.0
1147,1173353.0,On Track,Operations,1173025.0,Female,None,Active,Senior Analyst - Quality Assurance,QUALITY ASSURANCE,India,76,0.4048638079283206,-9999.0,-9999.0
1148,1173351.0,On Track,Finance,1173102.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,46,0.4265948778179548,-9999.0,-9999.0
1149,1173349.0,On Track,Finance,1172882.0,Female,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,9,0.4048012873669881,-9999.0,-9999.0
1150,1258839.0,Not Rated,Information Technology,1253105.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,32,0.7708348377331257,-9999.0,-9999.0
1151,1258841.0,Not Rated,Information Technology,1079001.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,95,0.7716655451406865,-9999.0,-9999.0
1152,1258863.0,Not Rated,Information Technology,1053790.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,4,0.7735818874120106,-9999.0,-9999.0
1153,1258864.0,Not Rated,Information Technology,852147.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,75,0.7715406341747368,-9999.0,-9999.0
1154,1173317.0,Stand Out,Information Technology,1231146.0,Male,None,Active,Supervisor - IT Product Support,IT PRODUCT SUPPORT,India,7,0.296680892533145,-9999.0,-9999.0
1155,1257318.0,Not Rated,Information Technology,1252815.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,28,0.5525167765688671,-9999.0,-9999.0
1156,1258860.0,Not Rated,Information Technology,1222260.0,Male,None,Active,Database Administration Specialist,DATABASE ADMINISTRATION,India,58,0.7559501420559074,-9999.0,-9999.0
1157,1256222.0,Not Rated,Information Technology,852147.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,0.8124722703274737,-9999.0,-9999.0
1158,1173875.0,Stand Out,Information Technology,591971.0,Female,None,Active,Business Intelligence Reporting - Senior Analyst,BUSINESS INTELLIGENCE REPORTING,India,12,0.3699681005824903,-9999.0,-9999.0
1159,1256221.0,Not Rated,Information Technology,852147.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,0.8144326770493758,-9999.0,-9999.0
1160,1235225.0,On Track,Information Technology,1210903.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,22,0.3946163311800492,-9999.0,-9999.0
1161,1173864.0,On Track,Finance,1172859.0,Female,None,Active,Senior Analyst - Tax Operations,TAX OPERATIONS,India,38,0.4055885926091546,-9999.0,-9999.0
1162,1236848.0,On Track,Information Technology,1231492.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,50,0.4067770553499587,-9999.0,-9999.0
1163,1236852.0,On Track,Information Technology,1258860.0,Male,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,50,0.5049668937375781,-9999.0,-9999.0
1164,1048076.0,On Track,Human Resources,1077802.0,Female,None,Active,Senior Talent Acquisition Coordinator,TALENT ACQUISITION,India,4,0.3476379474018758,-9999.0,-9999.0
1165,1256216.0,Not Rated,Information Technology,843870.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.8118425502743186,-9999.0,-9999.0
1166,1273132.0,Not Rated,Information Technology,1248115.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,42,0.6958102872689186,-9999.0,-9999.0
1167,1273131.0,Not Rated,Information Technology,1234520.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,39,0.6727425972262827,-9999.0,-9999.0
1168,1256869.0,Not Rated,Finance,1172820.0,Male,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,100,0.6601821596752274,-9999.0,-9999.0
1169,1273134.0,Not Rated,Information Technology,1036458.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,67,0.8027229069411543,-9999.0,-9999.0
1170,1258492.0,Not Rated,Information Technology,1256501.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,48,0.6208961761922442,-9999.0,-9999.0
1171,1256824.0,Not Rated,Information Technology,1172976.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,33,0.706177285951188,-9999.0,-9999.0
1172,1236038.0,On Track,Information Technology,1057023.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,69,0.5023835689359617,-9999.0,-9999.0
1173,1236040.0,On Track,Information Technology,1234520.0,Female,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,39,0.502547024790992,-9999.0,-9999.0
1174,1236035.0,On Track,Information Technology,1085626.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,54,0.4922496492670807,-9999.0,-9999.0
1175,1174097.0,On Track,Information Technology,1172892.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,2,0.4409764474432506,-9999.0,-9999.0
1176,1174104.0,On Track,Finance,1258732.0,Female,None,Active,Associate - Accounting Operations,ACCOUNTING OPERATIONS,India,95,0.3925266476342835,-9999.0,-9999.0
1177,1256635.0,Not Rated,Information Technology,1209044.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,37,0.7352066971564468,-9999.0,-9999.0
1178,1256536.0,Not Rated,Information Technology,1013271.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,0.8161085977666387,-9999.0,-9999.0
1179,1174120.0,On Track,Information Technology,1172896.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,54,0.4474480748403589,-9999.0,-9999.0
1180,1256653.0,Not Rated,Information Technology,1258670.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,60,0.6886426939508051,-9999.0,-9999.0
1181,1256516.0,Not Rated,Client & Customer Services,1256416.0,Female,None,Active,Assistant II - Transactional Services,TRANSACTIONAL SERVICES,India,79,0.7722554612142765,-9999.0,-9999.0
1182,1235674.0,On Track,Finance,1172859.0,Male,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,38,0.3784789751796387,-9999.0,-9999.0
1183,1236812.0,On Track,Information Technology,1056177.0,Male,None,Active,Manager - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,30,0.2042656826471489,-9999.0,-9999.0
1184,1258214.0,Not Rated,Information Technology,1266499.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,24,0.6852085777957424,-9999.0,-9999.0
1185,1258217.0,Not Rated,Information Technology,1255568.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,35,0.6576015437646687,-9999.0,-9999.0
1186,1258508.0,Not Rated,Information Technology,1255568.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,35,0.6651609171060976,-9999.0,-9999.0
1187,1256182.0,Not Rated,Information Technology,1039967.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,0.8121962481163769,-9999.0,-9999.0
1188,1258494.0,Not Rated,Information Technology,1108459.0,Female,None,Active,Analyst - Data Center Operations,DATA CENTER OPERATIONS,India,19,0.6483131822504883,-9999.0,-9999.0
1189,1236929.0,On Track,Information Technology,1172677.0,Male,None,Active,Applications Development Senior Coordinator,APPLICATIONS DEVELOPMENT,India,65,0.406566866716029,-9999.0,-9999.0
1190,863151.0,On Track,Information Technology,843655.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,29,0.4898553481732507,-9999.0,-9999.0
1191,1273193.0,Not Rated,Information Technology,1217783.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,61,0.546461343776576,-9999.0,-9999.0
1192,1256860.0,Not Rated,Information Technology,1196286.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,86,0.7307124112959403,-9999.0,-9999.0
1193,1173799.0,On Track,Finance,1173146.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,75,0.3971437681064573,-9999.0,-9999.0
1194,1256155.0,Not Rated,Information Technology,1210903.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.6974618191428871,-9999.0,-9999.0
1195,1258511.0,Not Rated,Information Technology,1242783.0,Female,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,21,0.7938851310873799,-9999.0,-9999.0
1196,1173938.0,Stand Out,Finance,1172882.0,Female,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,9,0.4128713298220802,-9999.0,-9999.0
1197,1050411.0,On Track,Information Technology,1242449.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,0.5243749351270582,-9999.0,-9999.0
1198,1173948.0,Stand Out,General Management Group,1157326.0,Male,None,Active,General Management Senior Leader,GENERAL MANAGEMENT,India,38,0.0663881814129986,-9999.0,-9999.0
1199,1256766.0,Not Rated,Human Resources,1227841.0,Male,None,Active,HR Business Partner,HR BUSINESS PARTNERS,India,79,0.6893260471782781,-9999.0,-9999.0
1200,1173945.0,On Track,Information Technology,1241945.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,89,0.4202649834577426,-9999.0,-9999.0
1201,1173794.0,Stand Out,Finance,1173102.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,46,0.3981735511100386,-9999.0,-9999.0
1202,1173781.0,On Track,Human Resources,1173637.0,Female,None,Active,Lead HR Manager I,REGIONAL HR,India,84,0.1218941055662802,-9999.0,-9999.0
1203,1258202.0,Not Rated,Finance,1173413.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,18,0.6556937643469113,-9999.0,-9999.0
1204,1273156.0,Not Rated,Information Technology,1172908.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,-9999.0,-9999.0,-9999.0
1205,1256865.0,Not Rated,Information Technology,1237946.0,Female,None,Active,Manager - IT Risk Management,IT RISK MANAGEMENT,India,86,0.5723736563265808,-9999.0,-9999.0
1206,1273142.0,Not Rated,Information Technology,875287.0,Female,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,43,0.7778819194482792,-9999.0,-9999.0
1207,1256154.0,Not Rated,Information Technology,1265225.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,98,0.6969801228114584,-9999.0,-9999.0
1208,1173809.0,On Track,Information Technology,1172764.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,81,0.4253134463716805,-9999.0,-9999.0
1209,1274839.0,Not Rated,Information Technology,844427.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,-9999.0,-9999.0,-9999.0
1210,862872.0,On Track,Information Technology,1076247.0,Male,None,Active,Senior Manager - Information Technology,IT MANAGEMENT,India,8,0.2901122159283802,-9999.0,-9999.0
1211,1256880.0,Not Rated,Human Resources,1243189.0,Male,None,Active,Talent Acquisition Supervisor,TALENT ACQUISITION,India,42,0.6454371310806467,-9999.0,-9999.0
1212,1256132.0,Not Rated,Information Technology,1085626.0,Male,None,Active,Senior IT Project Analyst,IT PROJECT MANAGEMENT,India,54,0.8036556813744316,-9999.0,-9999.0
1213,1174198.0,Stand Out,Finance,1247640.0,Male,None,Active,Audit Supervisor,INTERNAL AUDIT,India,87,0.2368552706482131,-9999.0,-9999.0
1214,1258412.0,Not Rated,Information Technology,1194675.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,0.8057135492632987,-9999.0,-9999.0
1215,1173995.0,On Track,Information Technology,1172877.0,Male,None,Active,Supervisor - IT Management,IT MANAGEMENT,India,70,0.2857550267246073,1.0,1.0
1216,1167498.0,On Track,Information Technology,1206725.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,0.4194896370720118,-9999.0,-9999.0
1217,1256398.0,Not Rated,Client & Customer Services,1015454.0,Female,None,Active,Assistant II - Transactional Services,TRANSACTIONAL SERVICES,India,3,0.7918578404926898,-9999.0,-9999.0
1218,1174250.0,On Track,Creative Services,1252095.0,Male,None,Active,Senior Graphic Designer,DIGITAL MEDIA & GRAPHIC DESIGN,India,24,0.4228570743047661,-9999.0,-9999.0
1219,1174187.0,On Track,Information Technology,1205463.0,Female,None,Active,IT Product Support Coordinator,IT PRODUCT SUPPORT,India,59,0.413273212960384,-9999.0,-9999.0
1220,1256625.0,Not Rated,Information Technology,1172977.0,Male,None,Active,Administrator - IT Product Support,IT PRODUCT SUPPORT,India,80,0.7031135520763814,-9999.0,-9999.0
1221,1174188.0,On Track,Human Resources,1172956.0,Female,None,Active,HRSS Operations Associate,HR SHARED SERVICES OPERATIONS,India,16,0.3001000657673521,-9999.0,-9999.0
1222,1274257.0,Not Rated,Information Technology,1163444.0,Female,None,Active,Squad Leader,PRODUCT ENGINEERING,India,34,0.5238768529641354,-9999.0,-9999.0
1223,1273701.0,Not Rated,Information Technology,846011.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,92,-9999.0,-9999.0,-9999.0
1224,1158117.0,On Track,Information Technology,753362.0,Male,None,Active,Senior Applications Developer,APPLICATIONS DEVELOPMENT,India,14,0.4547615439815175,-9999.0,-9999.0
1225,1256626.0,Not Rated,Information Technology,1265225.0,Male,None,Active,Administrator - IT Product Support,IT PRODUCT SUPPORT,India,98,0.6834957181578172,-9999.0,-9999.0
1226,1174140.0,On Track,Information Technology,1172612.0,Female,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,76,0.4327250574160836,-9999.0,-9999.0
1227,1274501.0,Not Rated,Information Technology,1254293.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,26,-9999.0,-9999.0,-9999.0
1228,1274504.0,Not Rated,Information Technology,1266499.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,24,-9999.0,-9999.0,-9999.0
1229,1236170.0,On Track,Operations,1173025.0,Male,None,Active,Analyst - Quality Assurance,QUALITY ASSURANCE,India,76,0.3996556595710755,-9999.0,-9999.0
1230,1174233.0,On Track,Information Technology,1172613.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.2645066861873434,-9999.0,-9999.0
1231,1273643.0,Not Rated,Information Technology,1172764.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,81,0.8195418067432835,-9999.0,-9999.0
1232,1256360.0,Not Rated,Information Technology,1248550.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,73,0.6982091949772382,-9999.0,-9999.0
1233,1174255.0,Stand Out,"Legal, Compliance & Risk",1173115.0,Male,None,Active,Associate Compliance Analyst,COMPLIANCE,India,38,0.4076532868469231,-9999.0,-9999.0
1234,1256363.0,Not Rated,Information Technology,1248550.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,73,0.6997260591915684,-9999.0,-9999.0
1235,1235429.0,Off Track,Information Technology,1182838.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,0.710637988827353,-9999.0,-9999.0
1236,1050171.0,On Track,Information Technology,1053781.0,Male,None,Active,Senior Analyst - IT Product Development,IT PRODUCT DEVELOPMENT,India,32,0.5325741809593001,1.0,2.0
1237,1256501.0,Not Rated,Information Technology,745295.0,Male,None,Active,Senior Specialist - IT Product Support,IT PRODUCT SUPPORT,India,40,0.5119890691763614,-9999.0,-9999.0
1238,1174083.0,Stand Out,Finance,1174024.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,11,0.3779515158558001,-9999.0,-9999.0
1239,1174214.0,On Track,Information Technology,1172906.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,37,0.4458950986921368,-9999.0,-9999.0
1240,1174119.0,On Track,Finance,1258732.0,Male,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,95,0.4177907516471272,-9999.0,-9999.0
1241,1174118.0,On Track,"Legal, Compliance & Risk",829151.0,Male,None,Active,Risk Management -Specialist,RISK MANAGEMENT,India,61,0.3993639486074701,-9999.0,-9999.0
1242,1174224.0,On Track,Information Technology,1248889.0,Female,None,Active,Service Desk Technical Support Administrator,SERVICE DESK TECHNICAL SUPPORT,India,68,0.2901927967852609,-9999.0,-9999.0
1243,1174072.0,On Track,Information Technology,786704.0,Female,None,Active,Analyst - Onsite Technical Support,ONSITE TECHNICAL SUPPORT,India,51,0.3677527541351723,-9999.0,-9999.0
1244,1273918.0,Not Rated,Information Technology,1209044.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,37,0.6827349132938987,-9999.0,-9999.0
1245,1273917.0,Not Rated,Information Technology,1229382.0,Female,None,Active,IT Business Analyst,BUSINESS ANALYSIS,India,44,0.6581576132816609,-9999.0,-9999.0
1246,1235778.0,On Track,Information Technology,1217783.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,61,0.3764995538543942,-9999.0,-9999.0
1247,1235731.0,On Track,Information Technology,1257126.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,35,0.3737039482015004,-9999.0,-9999.0
1248,1256543.0,Not Rated,Information Technology,1055266.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,42,0.8296433492673736,-9999.0,-9999.0
1249,1256634.0,Not Rated,Information Technology,1222464.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,25,0.6155809615394068,-9999.0,-9999.0
1250,1174126.0,On Track,Finance,1173146.0,Female,None,Active,Associate - Accounting Operations,ACCOUNTING OPERATIONS,India,75,0.4225597377640417,-9999.0,-9999.0
1251,1256549.0,Not Rated,Information Technology,1253105.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,32,0.7740389705876016,-9999.0,-9999.0
1252,1274253.0,Not Rated,Information Technology,1231512.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,58,0.8191553875626452,-9999.0,-9999.0
1253,1256558.0,Not Rated,Information Technology,1258915.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,70,0.8119678025036718,-9999.0,-9999.0
1254,1256617.0,Not Rated,Information Technology,1211647.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,46,0.7192840136694182,-9999.0,-9999.0
1255,1174150.0,On Track,"Legal, Compliance & Risk",1173115.0,Female,None,Active,Associate Compliance Analyst,COMPLIANCE,India,38,0.405621247695568,-9999.0,-9999.0
1256,1167739.0,Stand Out,Information Technology,1055266.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,42,0.4155378996357827,-9999.0,-9999.0
1257,1174174.0,On Track,Finance,1173338.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,66,0.403847204152301,-9999.0,-9999.0
1258,1174165.0,On Track,Operations,1173353.0,Female,None,Active,Analyst - Quality Assurance,QUALITY ASSURANCE,India,50,0.4475210433085191,-9999.0,-9999.0
1259,1174181.0,On Track,"Legal, Compliance & Risk",1237946.0,Male,None,Active,Manager - Compliance,COMPLIANCE,India,86,0.2399421248016152,-9999.0,-9999.0
1260,1235793.0,On Track,Information Technology,1224293.0,Male,None,Active,Agility Coach,BUSINESS AGILITY,India,7,0.2095799406450835,-9999.0,-9999.0
1261,1235814.0,On Track,Information Technology,1256501.0,Male,None,Active,Senior Analyst - Systems Administration,SYSTEMS ADMINISTRATION,India,48,0.3823756883663682,-9999.0,-9999.0
1262,1174166.0,On Track,Human Resources,1172870.0,Female,None,Active,HR Operations Generalist,HR OPERATIONS,India,24,0.3354263014601115,-9999.0,-9999.0
1263,1173053.0,On Track,Finance,1172662.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,51,0.2753310675010544,-9999.0,-9999.0
1264,1255181.0,Not Rated,Information Technology,1258670.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,60,0.6860073727537285,-9999.0,-9999.0
1265,1172930.0,On Track,Finance,1173498.0,Male,None,Active,Senior Manager - Accounting Operations,ACCOUNTING OPERATIONS,India,56,0.0860716511565362,-9999.0,-9999.0
1266,1239523.0,On Track,Finance,1172657.0,Female,None,Active,Coordinator - FP&A,FINANCIAL PLANNING & ANALYSIS,India,8,0.3889038106623323,-9999.0,-9999.0
1267,1233517.0,On Track,Information Technology,1229572.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,0,0.3881334615814152,-9999.0,-9999.0
1268,1173040.0,On Track,Information Technology,700546.0,Male,None,Active,Leader - IT Management,IT MANAGEMENT,India,11,0.1906306100937248,-9999.0,-9999.0
1269,1173073.0,On Track,Information Technology,1172677.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,65,0.4100140612016663,-9999.0,-9999.0
1270,1173037.0,Stand Out,Human Resources,775781.0,Female,None,Active,Senior HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,33,0.2128388222347281,-9999.0,-9999.0
1271,1047844.0,On Track,Information Technology,1039967.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,0.5172268761837014,-9999.0,-9999.0
1272,1270729.0,Not Rated,Information Technology,1231492.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,50,0.7962477329568383,-9999.0,-9999.0
